num_date_time,answer
55_20220826 19,960.9922
55_20220826 20,925.25745
55_20220826 21,957.54065
55_20220826 22,1002.8304
55_20220826 23,984.2699
55_20220827 00,981.4755
55_20220827 01,976.55853
55_20220827 02,974.153
55_20220827 03,970.92487
55_20220827 04,940.7627
55_20220827 05,948.4186
55_20220827 06,1022.54266
55_20220827 07,1009.3613
55_20220827 08,1024.7395
55_20220827 09,1175.4569
55_20220827 10,1292.2173
55_20220827 11,1238.9738
55_20220827 12,1142.4009
55_20220827 13,1044.2233
55_20220827 14,1028.9688
55_20220827 15,1050.0784
55_20220827 16,977.88556
55_20220827 17,951.23773
55_20220827 18,943.37695
55_20220827 19,872.54034
55_20220827 20,862.8225
55_20220827 21,785.54236
55_20220827 22,873.22186
55_20220827 23,862.88885
55_20220828 00,935.4918
55_20220828 01,899.00964
55_20220828 02,910.4206
55_20220828 03,903.9063
55_20220828 04,865.5791
55_20220828 05,909.9
55_20220828 06,944.75366
55_20220828 07,955.744
55_20220828 08,939.8602
55_20220828 09,930.0144
55_20220828 10,1197.7909
55_20220828 11,1090.2638
55_20220828 12,1055.2521
55_20220828 13,1022.8777
55_20220828 14,1030.4724
55_20220828 15,1037.7018
55_20220828 16,1041.8588
55_20220828 17,915.2536
55_20220828 18,910.43994
55_20220828 19,920.86237
55_20220828 20,911.4001
55_20220828 21,961.96686
55_20220828 22,1035.3671
55_20220828 23,959.793
55_20220829 00,1014.30615
55_20220829 01,1030.4014
55_20220829 02,1050.8689
55_20220829 03,1004.6552
55_20220829 04,981.9045
55_20220829 05,995.4841
55_20220829 06,1032.3546
55_20220829 07,1028.9907
55_20220829 08,985.3692
55_20220829 09,1163.0642
55_20220829 10,1227.3314
55_20220829 11,1217.5338
55_20220829 12,1259.9379
55_20220829 13,1210.1338
55_20220829 14,1250.1172
55_20220829 15,1235.3129
55_20220829 16,1212.1322
55_20220829 17,1155.5746
55_20220829 18,1108.4795
55_20220829 19,1140.9857
55_20220829 20,1075.6624
55_20220829 21,1046.3217
55_20220829 22,1100.947
55_20220829 23,1076.9597
55_20220830 00,1093.1526
55_20220830 01,1043.2421
55_20220830 02,1076.0575
55_20220830 03,1068.82
55_20220830 04,1073.676
55_20220830 05,1073.0345
55_20220830 06,1109.2268
55_20220830 07,1166.5602
55_20220830 08,1145.96
55_20220830 09,1245.174
55_20220830 10,1275.5157
55_20220830 11,1315.8044
55_20220830 12,1215.9174
55_20220830 13,1229.2957
55_20220830 14,1277.6887
55_20220830 15,1276.4464
55_20220830 16,1254.8625
55_20220830 17,1132.8999
55_20220830 18,1100.0034
55_20220830 19,1069.3989
55_20220830 20,1087.2797
55_20220830 21,963.83704
55_20220830 22,1052.8641
55_20220830 23,1027.1702
55_20220831 00,974.74194
55_20220831 01,1000.13446
55_20220831 02,1025.0414
55_20220831 03,1012.6931
55_20220831 04,1020.18494
55_20220831 05,1044.5713
55_20220831 06,1081.0911
55_20220831 07,1091.0631
55_20220831 08,1105.8458
55_20220831 09,1173.451
55_20220831 10,1289.6873
55_20220831 11,1311.2246
55_20220831 12,1314.2064
55_20220831 13,1264.8145
55_20220831 14,1143.3029
55_20220831 15,1101.4835
55_20220831 16,1132.4408
55_20220831 17,1058.7787
55_20220831 18,1141.757
55_20220831 19,1141.8086
55_20220831 20,1077.6823
55_20220831 21,997.4396
55_20220831 22,1034.563
55_20220831 23,994.2271
56_20220825 00,4022.7026
56_20220825 01,4002.9365
56_20220825 02,4034.185
56_20220825 03,4011.2761
56_20220825 04,4006.1545
56_20220825 05,4004.156
56_20220825 06,4053.5269
56_20220825 07,3946.6113
56_20220825 08,4010.953
56_20220825 09,4171.036
56_20220825 10,4042.4268
56_20220825 11,4066.702
56_20220825 12,4053.6985
56_20220825 13,4023.7073
56_20220825 14,4018.4722
56_20220825 15,4056.687
56_20220825 16,4058.8892
56_20220825 17,4098.4116
56_20220825 18,4178.7817
56_20220825 19,4119.629
56_20220825 20,3979.7168
56_20220825 21,3997.588
56_20220825 22,4043.8787
56_20220825 23,3929.551
56_20220826 00,3930.734
56_20220826 01,3887.0957
56_20220826 02,3902.1675
56_20220826 03,3894.5369
56_20220826 04,3911.5205
56_20220826 05,3929.1882
56_20220826 06,3908.9004
56_20220826 07,3804.8464
56_20220826 08,3830.1877
56_20220826 09,3973.5425
56_20220826 10,3966.86
56_20220826 11,3930.3792
56_20220826 12,3878.6694
56_20220826 13,3871.8027
56_20220826 14,3874.2524
56_20220826 15,3877.7124
56_20220826 16,3879.09
56_20220826 17,3929.3135
56_20220826 18,3999.316
56_20220826 19,4052.1501
56_20220826 20,4016.503
56_20220826 21,3952.3542
56_20220826 22,4019.0034
56_20220826 23,3973.29
56_20220827 00,3984.7932
56_20220827 01,3930.7214
56_20220827 02,3896.5144
56_20220827 03,3911.3496
56_20220827 04,3890.2844
56_20220827 05,3941.3416
56_20220827 06,4066.6277
56_20220827 07,4031.4963
56_20220827 08,3984.3481
56_20220827 09,4078.1086
56_20220827 10,4140.0986
56_20220827 11,4227.858
56_20220827 12,4176.4043
56_20220827 13,4163.0864
56_20220827 14,4179.811
56_20220827 15,4243.667
56_20220827 16,4204.467
56_20220827 17,4149.9795
56_20220827 18,4047.9543
56_20220827 19,3978.0361
56_20220827 20,3846.8823
56_20220827 21,3770.2075
56_20220827 22,3836.926
56_20220827 23,3734.0217
56_20220828 00,3989.8645
56_20220828 01,3964.3293
56_20220828 02,3887.973
56_20220828 03,3919.9363
56_20220828 04,3889.307
56_20220828 05,3937.6597
56_20220828 06,4001.03
56_20220828 07,3965.616
56_20220828 08,3944.3525
56_20220828 09,4124.454
56_20220828 10,4274.0737
56_20220828 11,4244.0083
56_20220828 12,4292.5693
56_20220828 13,4217.0737
56_20220828 14,4237.5073
56_20220828 15,4233.364
56_20220828 16,4210.5283
56_20220828 17,4188.2036
56_20220828 18,4147.0596
56_20220828 19,4096.018
56_20220828 20,3973.1228
56_20220828 21,3950.699
56_20220828 22,3993.243
56_20220828 23,3919.3762
56_20220829 00,4035.7234
56_20220829 01,3989.073
56_20220829 02,4004.379
56_20220829 03,4041.67
56_20220829 04,4019.4507
56_20220829 05,4046.1829
56_20220829 06,4100.1943
56_20220829 07,4072.9846
56_20220829 08,4006.101
56_20220829 09,4103.0474
56_20220829 10,4316.081
56_20220829 11,4317.22
56_20220829 12,4313.4077
56_20220829 13,4313.4077
56_20220829 14,4293.423
56_20220829 15,4266.1206
56_20220829 16,4181.7856
56_20220829 17,4182.041
56_20220829 18,4168.975
56_20220829 19,4110.0317
56_20220829 20,4000.3054
56_20220829 21,3940.0703
56_20220829 22,3987.6155
56_20220829 23,3897.4956
56_20220830 00,3955.4292
56_20220830 01,3940.0996
56_20220830 02,3939.756
56_20220830 03,3962.7803
56_20220830 04,3962.7803
56_20220830 05,3953.7102
56_20220830 06,4029.534
56_20220830 07,4011.9207
56_20220830 08,3984.7617
56_20220830 09,4119.449
56_20220830 10,4227.665
56_20220830 11,4280.898
56_20220830 12,4280.045
56_20220830 13,4313.4077
56_20220830 14,4352.3364
56_20220830 15,4370.6694
56_20220830 16,4332.6157
56_20220830 17,4238.938
56_20220830 18,4233.3657
56_20220830 19,4168.1875
56_20220830 20,4075.7537
56_20220830 21,3982.8057
56_20220830 22,4032.3958
56_20220830 23,3930.8198
56_20220831 00,4017.8118
56_20220831 01,4008.4797
56_20220831 02,3998.171
56_20220831 03,3975.3103
56_20220831 04,3992.2725
56_20220831 05,4030.135
56_20220831 06,4123.608
56_20220831 07,4114.1875
56_20220831 08,4052.1858
56_20220831 09,4182.701
56_20220831 10,4312.028
56_20220831 11,4354.5356
56_20220831 12,4367.4966
56_20220831 13,4401.419
56_20220831 14,4419.816
56_20220831 15,4411.559
56_20220831 16,4390.792
56_20220831 17,4314.952
56_20220831 18,4260.849
56_20220831 19,4208.1523
56_20220831 20,4039.0723
56_20220831 21,3912.5889
56_20220831 22,3978.7197
56_20220831 23,3877.1438
57_20220825 00,797.49585
57_20220825 01,727.01794
57_20220825 02,699.62476
57_20220825 03,820.6528
57_20220825 04,764.6358
57_20220825 05,1109.583
57_20220825 06,1244.7166
57_20220825 07,1391.5643
57_20220825 08,1734.7817
57_20220825 09,1904.0505
57_20220825 10,1959.9803
57_20220825 11,1966.2837
57_20220825 12,2061.1348
57_20220825 13,2037.9628
57_20220825 14,2094.0789
57_20220825 15,1842.089
57_20220825 16,1948.637
57_20220825 17,2133.1775
57_20220825 18,2068.668
57_20220825 19,1996.6514
57_20220825 20,1826.6932
57_20220825 21,1595.744
57_20220825 22,1461.299
57_20220825 23,1256.0513
57_20220826 00,846.6574
57_20220826 01,832.9109
57_20220826 02,848.90326
57_20220826 03,831.09656
57_20220826 04,843.7883
57_20220826 05,1106.5593
57_20220826 06,1210.6842
57_20220826 07,1341.953
57_20220826 08,1673.7356
57_20220826 09,1824.3716
57_20220826 10,1865.3278
57_20220826 11,1918.8729
57_20220826 12,1960.7882
57_20220826 13,1972.0521
57_20220826 14,1914.1407
57_20220826 15,1933.0189
57_20220826 16,2038.4639
57_20220826 17,2104.0503
57_20220826 18,2030.5497
57_20220826 19,1884.0913
57_20220826 20,1738.3882
57_20220826 21,1520.6804
57_20220826 22,1362.238
57_20220826 23,1190.0809
57_20220827 00,678.57935
57_20220827 01,660.3241
57_20220827 02,534.98236
57_20220827 03,638.7674
57_20220827 04,520.0413
57_20220827 05,988.88556
57_20220827 06,1159.3076
57_20220827 07,1453.4343
57_20220827 08,1701.8179
57_20220827 09,2022.967
57_20220827 10,2173.852
57_20220827 11,2154.4465
57_20220827 12,2229.068
57_20220827 13,2295.0474
57_20220827 14,2345.5225
57_20220827 15,2357.8337
57_20220827 16,2374.6958
57_20220827 17,2318.9658
57_20220827 18,2171.328
57_20220827 19,1920.4724
57_20220827 20,1678.8606
57_20220827 21,1478.8109
57_20220827 22,1303.254
57_20220827 23,1137.2756
57_20220828 00,808.8459
57_20220828 01,717.58795
57_20220828 02,721.98706
57_20220828 03,700.5893
57_20220828 04,675.19275
57_20220828 05,1157.4023
57_20220828 06,1308.4845
57_20220828 07,1548.8661
57_20220828 08,1992.1425
57_20220828 09,2233.2686
57_20220828 10,2499.776
57_20220828 11,2513.0981
57_20220828 12,2525.4084
57_20220828 13,2567.2244
57_20220828 14,2555.9692
57_20220828 15,2556.8188
57_20220828 16,2521.2874
57_20220828 17,2500.862
57_20220828 18,2380.992
57_20220828 19,2163.2
57_20220828 20,1904.4364
57_20220828 21,1681.961
57_20220828 22,1528.5457
57_20220828 23,1399.0216
57_20220829 00,832.8065
57_20220829 01,812.1719
57_20220829 02,822.6323
57_20220829 03,759.2586
57_20220829 04,759.2586
57_20220829 05,1235.6005
57_20220829 06,1423.4778
57_20220829 07,1746.044
57_20220829 08,2122.5745
57_20220829 09,2285.4126
57_20220829 10,2502.6582
57_20220829 11,2477.005
57_20220829 12,2472.3499
57_20220829 13,2549.1562
57_20220829 14,2448.2393
57_20220829 15,2478.2903
57_20220829 16,2445.8655
57_20220829 17,2415.7756
57_20220829 18,2226.4797
57_20220829 19,2085.65
57_20220829 20,1854.0786
57_20220829 21,1605.1648
57_20220829 22,1431.0492
57_20220829 23,1278.081
57_20220830 00,798.25006
57_20220830 01,761.1019
57_20220830 02,756.9488
57_20220830 03,805.43243
57_20220830 04,814.17084
57_20220830 05,1272.0681
57_20220830 06,1471.282
57_20220830 07,1780.3079
57_20220830 08,2077.831
57_20220830 09,2267.937
57_20220830 10,2461.8533
57_20220830 11,2493.866
57_20220830 12,2515.2334
57_20220830 13,2513.7363
57_20220830 14,2583.9739
57_20220830 15,2598.3323
57_20220830 16,2573.6436
57_20220830 17,2547.4565
57_20220830 18,2367.072
57_20220830 19,2240.3208
57_20220830 20,2033.7844
57_20220830 21,1732.7208
57_20220830 22,1576.3394
57_20220830 23,1395.6553
57_20220831 00,898.33966
57_20220831 01,886.9084
57_20220831 02,858.6748
57_20220831 03,851.068
57_20220831 04,845.8835
57_20220831 05,1311.6666
57_20220831 06,1536.0581
57_20220831 07,1802.5251
57_20220831 08,2092.7502
57_20220831 09,2261.9058
57_20220831 10,2462.0461
57_20220831 11,2521.3
57_20220831 12,2538.1973
57_20220831 13,2561.9473
57_20220831 14,2526.5505
57_20220831 15,2526.1511
57_20220831 16,2516.5166
57_20220831 17,2518.3923
57_20220831 18,2350.5762
57_20220831 19,2129.8894
57_20220831 20,1926.4591
57_20220831 21,1603.3065
57_20220831 22,1456.7573
57_20220831 23,1289.4252
58_20220825 00,2841.9202
58_20220825 01,2812.4753
58_20220825 02,2846.0637
58_20220825 03,2924.8435
58_20220825 04,2982.8892
58_20220825 05,2933.5195
58_20220825 06,2837.074
58_20220825 07,2699.9631
58_20220825 08,2745.152
58_20220825 09,2835.422
58_20220825 10,2777.7122
58_20220825 11,2778.905
58_20220825 12,2739.7075
58_20220825 13,2682.3276
58_20220825 14,2699.4243
58_20220825 15,2655.6702
58_20220825 16,2696.2156
58_20220825 17,2674.5222
58_20220825 18,2809.0293
58_20220825 19,2902.9714
58_20220825 20,2907.8384
58_20220825 21,2906.7322
58_20220825 22,2903.204
58_20220825 23,2901.4333
58_20220826 00,2948.525
58_20220826 01,2898.5635
58_20220826 02,2907.1123
58_20220826 03,2885.0693
58_20220826 04,2833.1758
58_20220826 05,2752.806
58_20220826 06,2774.5898
58_20220826 07,2601.3586
58_20220826 08,2574.225
58_20220826 09,2686.481
58_20220826 10,2649.5688
58_20220826 11,2617.3872
58_20220826 12,2513.4634
58_20220826 13,2539.6272
58_20220826 14,2526.9397
58_20220826 15,2529.5222
58_20220826 16,2554.1953
58_20220826 17,2515.6152
58_20220826 18,2686.527
58_20220826 19,2803.7668
58_20220826 20,2794.8943
58_20220826 21,2819.5645
58_20220826 22,2806.071
58_20220826 23,2855.5962
58_20220827 00,2786.1594
58_20220827 01,2782.5369
58_20220827 02,2781.7231
58_20220827 03,2709.78
58_20220827 04,2712.116
58_20220827 05,2673.3408
58_20220827 06,2698.986
58_20220827 07,2672.934
58_20220827 08,2643.0166
58_20220827 09,2711.5127
58_20220827 10,2757.6055
58_20220827 11,2797.3518
58_20220827 12,2870.7214
58_20220827 13,2873.6482
58_20220827 14,2912.6147
58_20220827 15,2885.1736
58_20220827 16,2843.443
58_20220827 17,2783.6377
58_20220827 18,2777.0508
58_20220827 19,2692.5117
58_20220827 20,2720.5562
58_20220827 21,2692.485
58_20220827 22,2694.8918
58_20220827 23,2766.489
58_20220828 00,2767.424
58_20220828 01,2749.1504
58_20220828 02,2713.756
58_20220828 03,2713.6465
58_20220828 04,2764.6543
58_20220828 05,2742.6511
58_20220828 06,2817.451
58_20220828 07,2762.734
58_20220828 08,2771.17
58_20220828 09,2904.6533
58_20220828 10,2949.2043
58_20220828 11,2936.206
58_20220828 12,2920.5522
58_20220828 13,2871.4802
58_20220828 14,2846.2437
58_20220828 15,2911.3032
58_20220828 16,2826.2568
58_20220828 17,2868.4246
58_20220828 18,2822.9875
58_20220828 19,2836.578
58_20220828 20,2897.3804
58_20220828 21,2866.2158
58_20220828 22,2864.9658
58_20220828 23,2893.8938
58_20220829 00,2855.9858
58_20220829 01,2821.1519
58_20220829 02,2842.1165
58_20220829 03,2844.168
58_20220829 04,2826.8796
58_20220829 05,2765.1472
58_20220829 06,2811.59
58_20220829 07,2820.1038
58_20220829 08,2873.9573
58_20220829 09,2949.7488
58_20220829 10,2990.0334
58_20220829 11,2953.8367
58_20220829 12,2952.6396
58_20220829 13,3004.7563
58_20220829 14,3039.6863
58_20220829 15,3004.7563
58_20220829 16,2906.703
58_20220829 17,2816.1648
58_20220829 18,2743.5007
58_20220829 19,2759.365
58_20220829 20,2751.8867
58_20220829 21,2752.2876
58_20220829 22,2796.4639
58_20220829 23,2790.5342
58_20220830 00,2779.697
58_20220830 01,2733.9785
58_20220830 02,2733.868
58_20220830 03,2767.8643
58_20220830 04,2766.7734
58_20220830 05,2729.3552
58_20220830 06,2808.609
58_20220830 07,2806.4707
58_20220830 08,2748.4258
58_20220830 09,2877.9275
58_20220830 10,2935.3992
58_20220830 11,2977.5938
58_20220830 12,3046.7532
58_20220830 13,3021.31
58_20220830 14,3023.371
58_20220830 15,3007.6533
58_20220830 16,2989.579
58_20220830 17,2941.2542
58_20220830 18,2954.7346
58_20220830 19,2935.3186
58_20220830 20,2919.4006
58_20220830 21,2862.3984
58_20220830 22,2866.8633
58_20220830 23,2878.3943
58_20220831 00,2872.9072
58_20220831 01,2824.9778
58_20220831 02,2849.6436
58_20220831 03,2849.534
58_20220831 04,2826.783
58_20220831 05,2842.222
58_20220831 06,2918.3376
58_20220831 07,2860.062
58_20220831 08,2839.4136
58_20220831 09,2942.3872
58_20220831 10,3049.3213
58_20220831 11,3063.48
58_20220831 12,3022.333
58_20220831 13,3078.5515
58_20220831 14,3056.0107
58_20220831 15,3102.7664
58_20220831 16,3032.4822
58_20220831 17,2991.0217
58_20220831 18,2948.2979
58_20220831 19,2934.493
58_20220831 20,2894.756
58_20220831 21,2868.8706
58_20220831 22,2921.3691
58_20220831 23,2847.993
59_20220825 00,589.1558
59_20220825 01,545.4282
59_20220825 02,544.64856
59_20220825 03,624.27576
59_20220825 04,568.2589
59_20220825 05,729.48645
59_20220825 06,916.3543
59_20220825 07,1058.94
59_20220825 08,1447.4872
59_20220825 09,1640.7676
59_20220825 10,1641.275
59_20220825 11,1627.9965
59_20220825 12,1749.3422
59_20220825 13,1726.3125
59_20220825 14,1785.71
59_20220825 15,1472.3354
59_20220825 16,1597.9199
59_20220825 17,1688.8456
59_20220825 18,1542.4142
59_20220825 19,1497.222
59_20220825 20,1317.4221
59_20220825 21,1081.5853
59_20220825 22,905.6602
59_20220825 23,813.96313
59_20220826 00,609.3247
59_20220826 01,601.9784
59_20220826 02,618.81616
59_20220826 03,618.9758
59_20220826 04,647.25354
59_20220826 05,751.55695
59_20220826 06,864.78546
59_20220826 07,976.5491
59_20220826 08,1381.4501
59_20220826 09,1581.9684
59_20220826 10,1577.255
59_20220826 11,1637.8699
59_20220826 12,1666.4757
59_20220826 13,1657.2798
59_20220826 14,1609.2189
59_20220826 15,1638.8169
59_20220826 16,1685.8295
59_20220826 17,1647.1064
59_20220826 18,1555.915
59_20220826 19,1407.4703
59_20220826 20,1279.4302
59_20220826 21,1056.8352
59_20220826 22,872.972
59_20220826 23,792.63654
59_20220827 00,869.72217
59_20220827 01,863.08203
59_20220827 02,522.5422
59_20220827 03,759.81116
59_20220827 04,676.4978
59_20220827 05,848.7303
59_20220827 06,993.62646
59_20220827 07,1223.8256
59_20220827 08,1462.8385
59_20220827 09,1745.921
59_20220827 10,1907.4498
59_20220827 11,1875.3289
59_20220827 12,1962.9574
59_20220827 13,2037.7292
59_20220827 14,2089.9346
59_20220827 15,2111.0388
59_20220827 16,2140.0789
59_20220827 17,1938.8069
59_20220827 18,1700.8875
59_20220827 19,1553.1642
59_20220827 20,1283.0403
59_20220827 21,1053.9126
59_20220827 22,800.6184
59_20220827 23,691.2514
59_20220828 00,849.71967
59_20220828 01,802.24274
59_20220828 02,827.8095
59_20220828 03,803.7074
59_20220828 04,790.5924
59_20220828 05,942.3245
59_20220828 06,1054.6465
59_20220828 07,1267.8428
59_20220828 08,1693.4911
59_20220828 09,2033.2589
59_20220828 10,2301.013
59_20220828 11,2298.532
59_20220828 12,2323.1323
59_20220828 13,2336.1057
59_20220828 14,2337.7026
59_20220828 15,2353.3215
59_20220828 16,2294.5232
59_20220828 17,2152.853
59_20220828 18,1947.5175
59_20220828 19,1803.5433
59_20220828 20,1532.3467
59_20220828 21,1320.929
59_20220828 22,1128.8274
59_20220828 23,1060.8218
59_20220829 00,947.5985
59_20220829 01,953.23566
59_20220829 02,973.30786
59_20220829 03,932.8787
59_20220829 04,932.8787
59_20220829 05,1025.7401
59_20220829 06,1158.7025
59_20220829 07,1444.5369
59_20220829 08,1868.259
59_20220829 09,2082.8035
59_20220829 10,2286.4797
59_20220829 11,2248.7954
59_20220829 12,2228.5544
59_20220829 13,2377.175
59_20220829 14,2253.532
59_20220829 15,2272.4512
59_20220829 16,2239.325
59_20220829 17,2036.1884
59_20220829 18,1760.8838
59_20220829 19,1681.3783
59_20220829 20,1402.3674
59_20220829 21,1150.8965
59_20220829 22,918.9193
59_20220829 23,827.83124
59_20220830 00,817.70605
59_20220830 01,813.27734
59_20220830 02,868.32416
59_20220830 03,917.2653
59_20220830 04,913.8707
59_20220830 05,1052.4788
59_20220830 06,1245.9922
59_20220830 07,1482.8253
59_20220830 08,1780.985
59_20220830 09,2022.7932
59_20220830 10,2194.4016
59_20220830 11,2230.0222
59_20220830 12,2250.8208
59_20220830 13,2226.1582
59_20220830 14,2323.3657
59_20220830 15,2345.251
59_20220830 16,2286.405
59_20220830 17,2152.8567
59_20220830 18,1908.2023
59_20220830 19,1809.4827
59_20220830 20,1592.0426
59_20220830 21,1295.9482
59_20220830 22,1111.8154
59_20220830 23,999.7088
59_20220831 00,916.94385
59_20220831 01,932.4875
59_20220831 02,933.192
59_20220831 03,948.5138
59_20220831 04,933.0826
59_20220831 05,1069.2056
59_20220831 06,1296.9639
59_20220831 07,1519.098
59_20220831 08,1843.8209
59_20220831 09,2066.3032
59_20220831 10,2318.246
59_20220831 11,2359.0525
59_20220831 12,2373.3477
59_20220831 13,2412.1807
59_20220831 14,2387.3062
59_20220831 15,2386.9067
59_20220831 16,2359.7046
59_20220831 17,2201.8142
59_20220831 18,1945.5913
59_20220831 19,1807.6577
59_20220831 20,1599.089
59_20220831 21,1247.903
59_20220831 22,1100.0042
59_20220831 23,927.2785
60_20220825 00,1543.7253
60_20220825 01,1450.2864
60_20220825 02,1390.8285
60_20220825 03,1497.5502
60_20220825 04,1441.5332
60_20220825 05,1941.1252
60_20220825 06,2165.2854
60_20220825 07,2302.0793
60_20220825 08,2659.4243
60_20220825 09,2841.2913
60_20220825 10,2781.1885
60_20220825 11,2791.676
60_20220825 12,2900.3667
60_20220825 13,2870.798
60_20220825 14,2994.6116
60_20220825 15,2613.53
60_20220825 16,2732.1443
60_20220825 17,2873.2654
60_20220825 18,2619.5254
60_20220825 19,2587.7812
60_20220825 20,2363.099
60_20220825 21,2047.5908
60_20220825 22,1948.6018
60_20220825 23,1799.1813
60_20220826 00,1603.0178
60_20220826 01,1581.4647
60_20220826 02,1559.5125
60_20220826 03,1520.0452
60_20220826 04,1548.3226
60_20220826 05,1969.0476
60_20220826 06,2179.2615
60_20220826 07,2300.4768
60_20220826 08,2605.2085
60_20220826 09,2752.8582
60_20220826 10,2701.5479
60_20220826 11,2747.3777
60_20220826 12,2769.804
60_20220826 13,2738.4146
60_20220826 14,2678.769
60_20220826 15,2707.8682
60_20220826 16,2742.0237
60_20220826 17,2766.2551
60_20220826 18,2595.9075
60_20220826 19,2451.134
60_20220826 20,2279.9214
60_20220826 21,1950.1489
60_20220826 22,1815.1146
60_20220826 23,1720.2211
60_20220827 00,1677.0262
60_20220827 01,1681.9607
60_20220827 02,1313.6306
60_20220827 03,1760.8103
60_20220827 04,1593.5452
60_20220827 05,2239.209
60_20220827 06,2490.4016
60_20220827 07,2776.4165
60_20220827 08,3015.6133
60_20220827 09,3350.8386
60_20220827 10,3401.309
60_20220827 11,3155.2324
60_20220827 12,3330.3425
60_20220827 13,3330.9155
60_20220827 14,3507.6516
60_20220827 15,3454.4956
60_20220827 16,3415.5833
60_20220827 17,3204.7556
60_20220827 18,2919.5466
60_20220827 19,2749.518
60_20220827 20,2492.4321
60_20220827 21,2198.1902
60_20220827 22,1954.3097
60_20220827 23,1802.8276
60_20220828 00,1745.5316
60_20220828 01,1705.9684
60_20220828 02,1726.5391
60_20220828 03,1770.5494
60_20220828 04,1731.8064
60_20220828 05,2368.6636
60_20220828 06,2629.767
60_20220828 07,2901.1094
60_20220828 08,3329.9333
60_20220828 09,3613.3928
60_20220828 10,3831.855
60_20220828 11,3826.2854
60_20220828 12,3649.0757
60_20220828 13,3659.2705
60_20220828 14,3648.0151
60_20220828 15,3648.8647
60_20220828 16,3557.5588
60_20220828 17,3356.3738
60_20220828 18,3059.128
60_20220828 19,2865.9006
60_20220828 20,2803.2104
60_20220828 21,2443.9573
60_20220828 22,2247.9485
60_20220828 23,2177.038
60_20220829 00,1809.9353
60_20220829 01,1831.7617
60_20220829 02,1855.9001
60_20220829 03,1875.1437
60_20220829 04,1875.1437
60_20220829 05,2476.254
60_20220829 06,2737.532
60_20220829 07,3043.298
60_20220829 08,3464.8716
60_20220829 09,3672.614
60_20220829 10,3827.0005
60_20220829 11,3789.3162
60_20220829 12,3769.0752
60_20220829 13,3885.5496
60_20220829 14,3753.7144
60_20220829 15,3820.3906
60_20220829 16,3732.1914
60_20220829 17,3516.6921
60_20220829 18,3119.2112
60_20220829 19,2978.9648
60_20220829 20,2661.9783
60_20220829 21,2328.5056
60_20220829 22,2093.6243
60_20220829 23,1978.2872
60_20220830 00,1727.6727
60_20220830 01,1730.9232
60_20220830 02,1728.5558
60_20220830 03,1939.734
60_20220830 04,1948.4341
60_20220830 05,2560.9749
60_20220830 06,2853.8984
60_20220830 07,3152.8708
60_20220830 08,3464.5212
60_20220830 09,3699.5303
60_20220830 10,3821.8486
60_20220830 11,3841.8303
60_20220830 12,3864.8882
60_20220830 13,3863.391
60_20220830 14,3934.4375
60_20220830 15,3948.7961
60_20220830 16,3868.333
60_20220830 17,3687.048
60_20220830 18,3303.6243
60_20220830 19,3169.8162
60_20220830 20,2869.8843
60_20220830 21,2485.5525
60_20220830 22,2279.3398
60_20220830 23,2134.2256
60_20220831 00,1820.8423
60_20220831 01,1851.8715
60_20220831 02,1832.1694
60_20220831 03,1915.0536
60_20220831 04,1899.7878
60_20220831 05,2520.2166
60_20220831 06,2850.0515
60_20220831 07,3106.4646
60_20220831 08,3420.8977
60_20220831 09,3626.4197
60_20220831 10,3732.5002
60_20220831 11,3774.3574
60_20220831 12,3801.4824
60_20220831 13,3830.8828
60_20220831 14,3789.8357
60_20220831 15,3789.4363
60_20220831 16,3724.0273
60_20220831 17,3626.1663
60_20220831 18,3254.8806
60_20220831 19,2972.207
60_20220831 20,2715.0012
60_20220831 21,2277.4084
60_20220831 22,2098.3535
60_20220831 23,1949.3566
61_20220825 00,2502.8606
61_20220825 01,2031.302
61_20220825 02,1766.0958
61_20220825 03,1878.9757
61_20220825 04,1816.6747
61_20220825 05,1964.5303
61_20220825 06,2341.1404
61_20220825 07,2798.743
61_20220825 08,2908.5942
61_20220825 09,2685.2144
61_20220825 10,2579.3828
61_20220825 11,2623.717
61_20220825 12,2882.2996
61_20220825 13,2770.1838
61_20220825 14,2961.0046
61_20220825 15,2235.6797
61_20220825 16,2783.1106
61_20220825 17,3029.018
61_20220825 18,3220.512
61_20220825 19,3344.6443
61_20220825 20,3732.264
61_20220825 21,3912.2993
61_20220825 22,3820.0112
61_20220825 23,3869.5667
61_20220826 00,2657.1643
61_20220826 01,2345.9683
61_20220826 02,2078.083
61_20220826 03,1988.8782
61_20220826 04,2017.1554
61_20220826 05,2124.1333
61_20220826 06,2348.7075
61_20220826 07,2772.6323
61_20220826 08,2774.5488
61_20220826 09,2580.1433
61_20220826 10,2485.0405
61_20220826 11,2552.5857
61_20220826 12,2509.714
61_20220826 13,2627.8403
61_20220826 14,2480.9006
61_20220826 15,2532.275
61_20220826 16,2972.4446
61_20220826 17,2775.8147
61_20220826 18,3150.513
61_20220826 19,3303.586
61_20220826 20,3798.3765
61_20220826 21,3933.2727
61_20220826 22,3851.1924
61_20220826 23,3890.0383
61_20220827 00,1917.0824
61_20220827 01,1542.9329
61_20220827 02,663.7575
61_20220827 03,1252.8837
61_20220827 04,1218.0925
61_20220827 05,1322.7314
61_20220827 06,1534.8142
61_20220827 07,2259.9233
61_20220827 08,2531.258
61_20220827 09,2627.6826
